timestamp_utc,run,epoch,seed,rows_per_epoch,query_node_count,task_count,backend,query_shape,repeat_count,warmup_count,idle_seconds,lat_mean_ms,lat_median_ms,lat_p90_ms,lat_p100_ms,lat_min_ms,lat_max_ms,lat_std_ms,cpu_per_query_ms,cpu_busy_ticks,idle_cpu_rate_tps,measure_window_s,rss_mean_mb,rss_max_mb,vmhwm_mb,rss_idle_mb,es_took_mean_ms,es_took_median_ms
2026-05-30T22:18:25.031933+00:00,0,0,1000,1000000,30,200,server,default,200,3,3.0,4.1279,4.1157,4.3242,5.1069,3.7276,5.1069,0.1972,10.650000,213,0.0000,1.0019,10.5535,10.5664,10.5664,10.3086,,
2026-05-30T22:18:37.526006+00:00,0,0,1000,1000000,30,200,es_default,default,10,3,3.0,736.3766,734.6137,746.3259,753.2152,727.8640,753.2152,7.7417,1829.000000,1829,0.0000,7.3694,33355.9376,33355.9609,33764.2500,33355.8984,20.2667,20.0000
2026-05-30T22:19:02.078681+00:00,0,0,1000,1000000,30,200,es_large,default,10,3,3.0,1647.4228,1661.0902,1680.7267,1682.8419,1602.9186,1682.8419,36.6351,2312.507559,2318,0.3333,16.4800,33356.0195,33356.0195,33764.2500,33356.0195,50.2000,51.0000
2026-05-30T22:20:33.598161+00:00,0,1,1000,1000000,30,200,server,default,197,3,3.0,4.2107,4.1762,4.3431,5.6571,3.9375,5.6571,0.1903,10.964467,216,0.0000,1.0052,12.4934,12.5117,12.5469,12.3281,,
2026-05-30T22:20:47.673284+00:00,0,1,1000,1000000,30,200,es_default,default,10,3,3.0,857.2066,855.2648,869.8664,872.8473,850.7647,872.8473,7.7185,1757.282299,1763,0.6666,8.5780,33366.3298,33368.0195,33764.2500,33362.2070,24.5333,24.0000
2026-05-30T22:21:13.161238+00:00,0,1,1000,1000000,30,200,es_large,default,10,3,3.0,1729.0656,1718.5854,1733.2288,1832.0629,1710.9360,1832.0629,36.3497,2343.235316,2349,0.3333,17.2970,33368.4740,33368.4766,33764.2500,33368.3945,52.9033,52.0000
2026-05-30T22:22:44.466417+00:00,0,2,1000,1000000,30,200,server,default,199,3,3.0,4.1297,4.0950,4.2490,6.2007,3.6885,6.2007,0.2643,10.603015,211,0.0000,1.0007,12.5535,12.5742,12.6406,12.5273,,
2026-05-30T22:22:59.049344+00:00,0,2,1000,1000000,30,200,es_default,default,10,3,3.0,897.9075,896.2988,900.2634,916.3055,893.6357,916.3055,6.6425,1760.005587,1763,0.3333,8.9847,33371.3516,33371.3516,33764.2500,33371.3516,25.6033,26.0000
2026-05-30T22:23:24.403592+00:00,0,2,1000,1000000,30,200,es_large,default,10,3,3.0,1719.7128,1716.1754,1725.4996,1750.0515,1710.8083,1750.0515,11.1877,2315.266515,2321,0.3333,17.2033,33373.5864,33374.1250,33764.2500,33371.3516,52.6067,52.0000
2026-05-30T22:24:57.172408+00:00,0,3,1000,1000000,30,200,server,default,198,3,3.0,4.1850,4.1577,4.4150,5.3184,3.8728,5.3184,0.2157,10.909091,216,0.0000,1.0005,12.5873,12.5938,12.6680,12.5508,,
2026-05-30T22:25:12.834487+00:00,0,3,1000,1000000,30,200,es_default,default,10,3,3.0,979.5401,981.6798,990.6248,995.0875,959.3671,995.0875,12.0436,1834.733392,1838,0.3333,9.8014,33377.5809,33377.6367,33764.2500,33377.2617,28.3467,27.0000
2026-05-30T22:25:39.160559+00:00,0,3,1000,1000000,30,200,es_large,default,10,3,3.0,1808.8797,1832.5309,1858.6673,1881.7401,1738.2086,1881.7401,51.4613,2458.969392,2465,0.3333,18.0949,33378.9531,33380.0039,33764.2500,33377.6367,55.6000,56.0000
2026-05-30T22:27:09.938526+00:00,0,4,1000,1000000,30,200,server,default,201,3,3.0,4.1138,4.0737,4.2413,5.3601,3.8389,5.3601,0.1907,10.497512,211,0.0000,1.0010,12.6033,12.6055,12.6758,12.5625,,
2026-05-30T22:27:30.595809+00:00,0,4,1000,1000000,30,200,es_default,default,10,3,3.0,1359.2999,1352.0638,1370.1061,1393.1374,1349.8921,1393.1374,13.5883,1722.467805,1727,0.3333,13.5988,33357.0195,33357.0195,33764.2500,33357.0195,41.3233,41.0000
2026-05-30T22:27:58.881494+00:00,0,4,1000,1000000,30,200,es_large,default,10,3,3.0,1944.5596,1938.8519,1953.8140,1987.1567,1934.0274,1987.1567,15.8754,2191.517181,2198,0.3333,19.4518,33359.1456,33359.1484,33764.2500,33359.1445,60.2233,60.0000
2026-05-30T22:29:27.549721+00:00,0,5,1000,1000000,30,200,server,default,198,3,3.0,4.1909,4.1344,4.4519,5.3041,3.7734,5.3041,0.2542,10.707071,212,0.0000,1.0049,12.6111,12.6133,12.6797,12.5703,,
2026-05-30T22:29:44.897045+00:00,0,5,1000,1000000,30,200,es_default,default,10,3,3.0,1110.4568,1106.8615,1112.0196,1145.1144,1104.9400,1145.1144,12.2201,1742.297241,1746,0.3333,11.1101,33365.7305,33365.7305,33764.2500,33365.7305,32.9167,33.0000
2026-05-30T22:30:11.832485+00:00,0,5,1000,1000000,30,200,es_large,default,10,3,3.0,1847.2442,1818.9418,1922.5029,1927.1238,1813.1036,1927.1238,48.7180,2226.841550,2233,0.3333,18.4786,33367.5227,33373.2305,33764.2500,33365.7305,56.9500,56.0000
